datetime,actual,lgb_pred,xgb_pred,baseline
2024-10-30 07:00:00,11350.0,11646.775424500513,11575.367,11250.0
2024-10-30 08:00:00,11750.0,11583.03529089403,11586.981,11300.0
2024-10-30 09:00:00,12100.0,11975.74897249532,12067.52,11350.0
2024-10-30 10:00:00,12400.0,12218.188245496458,12237.219,11750.0
2024-10-30 11:00:00,12600.0,12433.535878511402,12432.41,12100.0
2024-10-30 12:00:00,12630.0,12424.343888266902,12516.272,12400.0
2024-10-30 13:00:00,12670.0,12518.022693770923,12591.459,12600.0
2024-10-30 14:00:00,12415.0,12384.107962251157,12417.643,12630.0
2024-10-30 15:00:00,12350.0,12171.80609056077,12242.146,12670.0
2024-10-30 16:00:00,13600.0,13095.264356575452,12891.801,12415.0
2024-10-30 17:00:00,13950.0,13861.93366461861,13879.036,12350.0
2024-10-30 18:00:00,13900.0,13974.116826731055,13924.556,13600.0
2024-10-30 19:00:00,13770.0,14060.156579934875,14065.115,13950.0
2024-10-30 20:00:00,13716.0,13769.109861841835,13844.882,13900.0
2024-10-30 21:00:00,13550.0,13614.32278818423,13285.291,13770.0
2024-10-30 22:00:00,13400.0,13309.77181120267,13031.743,13716.0
2024-10-30 23:00:00,13000.0,13052.58171823098,12831.403,13550.0
2024-10-31 00:00:00,12450.0,12561.158476891882,12450.884,13400.0
2024-10-31 01:00:00,12200.0,12254.011839666704,12115.182,13000.0
2024-10-31 02:00:00,11750.0,11935.098951463135,11777.311,12450.0
2024-10-31 03:00:00,11500.0,11479.522438193677,11243.685,12200.0
2024-10-31 04:00:00,11300.0,11062.154072217829,10530.087,11750.0
2024-10-31 05:00:00,11350.0,11042.582780186962,10656.018,11500.0
2024-10-31 06:00:00,11400.0,11282.895595350703,10923.529,11300.0
2024-10-31 07:00:00,11500.0,11589.444343272957,11578.963,11350.0
2024-10-31 08:00:00,11900.0,11709.327382507463,11871.693,11400.0
2024-10-31 09:00:00,12200.0,11990.896593839609,12028.505,11500.0
2024-10-31 10:00:00,12500.0,12166.717044492312,12080.65,11900.0
2024-10-31 11:00:00,12600.0,12390.166129454414,12453.932,12200.0
2024-10-31 12:00:00,12730.0,12365.05888049797,12490.802,12500.0
2024-10-31 13:00:00,12720.0,12592.360643783848,12712.411,12600.0
2024-10-31 14:00:00,12450.0,12291.71850821951,12422.978,12730.0
2024-10-31 15:00:00,12400.0,12212.49355956596,12253.102,12720.0
2024-10-31 16:00:00,13500.0,13220.382853781106,13014.05,12450.0
2024-10-31 17:00:00,13825.0,14024.055564129867,14203.463,12400.0
2024-10-31 18:00:00,13900.0,14006.097785386419,13713.845,13500.0
2024-10-31 19:00:00,14000.0,14544.669865117012,14210.21,13825.0
2024-10-31 20:00:00,13800.0,13948.453900822524,13705.95,13900.0
2024-10-31 21:00:00,13600.0,13746.262566821959,13498.809,14000.0
2024-10-31 22:00:00,13400.0,13358.132570963966,13085.123,13800.0
2024-10-31 23:00:00,13100.0,12956.137077449279,12850.582,13600.0
2024-11-01 00:00:00,12450.0,12566.048084798544,12524.979,13400.0
2024-11-01 01:00:00,12200.0,12145.59649911255,11907.401,13100.0
2024-11-01 02:00:00,11750.0,11838.000489544123,11733.911,12450.0
2024-11-01 03:00:00,11400.0,11395.47984696244,11407.32,12200.0
2024-11-01 04:00:00,11200.0,10794.69043454792,10728.627,11750.0
2024-11-01 05:00:00,10630.0,10367.601726425739,10504.366,11400.0
2024-11-01 06:00:00,10490.0,10359.284004902953,10340.875,11200.0
2024-11-01 07:00:00,10280.0,10442.068468159277,10379.921,10630.0
2024-11-01 08:00:00,10302.0,10387.798739404176,10497.921,10490.0
2024-11-01 09:00:00,10484.0,10579.75374908712,10627.838,10280.0
2024-11-01 10:00:00,11199.0,10814.91306881584,10800.331,10302.0
2024-11-01 11:00:00,11806.0,11320.992204599948,11381.622,10484.0
2024-11-01 12:00:00,11066.0,11326.823441319593,11610.257,11199.0
2024-11-01 13:00:00,10970.0,11176.999398778491,11382.37,11806.0
2024-11-01 14:00:00,10515.0,10759.976563822906,10825.671,11066.0
2024-11-01 15:00:00,10190.0,10341.25536043289,10328.49,10970.0
2024-11-01 16:00:00,12178.0,11081.548559357721,10929.066,10515.0
2024-11-01 17:00:00,12294.0,12734.200312845589,12988.747,10190.0
2024-11-01 18:00:00,12263.0,12554.479651513282,12561.878,12178.0
2024-11-01 19:00:00,12301.0,12357.838035722523,12492.326,12294.0
2024-11-01 20:00:00,12310.0,12085.912722709169,12129.505,12263.0
2024-11-01 21:00:00,12222.0,12098.018139672617,12146.945,12301.0
2024-11-01 22:00:00,12100.0,11891.149380990704,12002.228,12310.0
2024-11-01 23:00:00,11600.0,11633.108977461183,11751.051,12222.0
2024-11-02 00:00:00,11250.0,11069.855841565295,11240.801,12100.0
2024-11-02 01:00:00,10839.0,10745.865553329206,10856.755,11600.0
2024-11-02 02:00:00,10432.0,10369.703716193835,10548.758,11250.0
2024-11-02 03:00:00,10211.0,9936.029171180695,10111.371,10839.0
2024-11-02 04:00:00,9970.0,9601.093394315483,9678.655,10432.0
2024-11-02 05:00:00,9984.0,9629.450973098174,9676.694,10211.0
2024-11-02 06:00:00,10087.0,9972.508746729784,9950.499,9970.0
2024-11-02 07:00:00,10171.0,10332.280498993347,10339.104,9984.0
2024-11-02 08:00:00,10216.0,10583.841817949167,10502.378,10087.0
2024-11-02 09:00:00,10739.0,10730.587387939117,10728.259,10171.0
2024-11-02 10:00:00,11305.0,11080.292373599152,11067.459,10216.0
2024-11-02 11:00:00,11700.0,11399.762205850031,11436.965,10739.0
2024-11-02 12:00:00,11800.0,11566.437849622334,11627.094,11305.0
2024-11-02 13:00:00,11850.0,11956.640308899181,11838.732,11700.0
2024-11-02 14:00:00,11500.0,11840.938245866459,11674.174,11800.0
2024-11-02 15:00:00,11900.0,11710.222634197185,11548.409,11850.0
2024-11-02 16:00:00,13100.0,12980.846475759443,12425.048,11500.0
2024-11-02 17:00:00,13165.0,13301.42145035911,13682.686,11900.0
2024-11-02 18:00:00,13024.0,13044.411242728804,13113.312,13100.0
2024-11-02 19:00:00,13195.0,13211.012952472998,13242.2295,13165.0
2024-11-02 20:00:00,12850.0,13028.539771815826,13109.283,13024.0
2024-11-02 21:00:00,12550.0,12536.510275095812,12601.219,13195.0
2024-11-02 22:00:00,12200.0,12095.194134706751,12056.774,12850.0
2024-11-02 23:00:00,11700.0,11653.536332193371,11907.081,12550.0
2024-11-03 00:00:00,11500.0,11216.259675288746,11278.742,12200.0
2024-11-03 01:00:00,11159.0,11157.066085998473,11114.238,11700.0
2024-11-03 02:00:00,10591.0,10726.13050044255,10797.869,11500.0
2024-11-03 03:00:00,10439.0,10353.802989771228,10426.041,11159.0
2024-11-03 04:00:00,10205.0,10065.093737709563,10012.327,10591.0
2024-11-03 05:00:00,10462.0,9940.688675170379,10025.974,10439.0
2024-11-03 06:00:00,10542.0,10540.611947403911,10429.962,10205.0
2024-11-03 07:00:00,10855.0,10842.30205942644,10899.7705,10462.0
2024-11-03 08:00:00,11090.0,11138.088024017177,11072.283,10542.0
2024-11-03 09:00:00,11550.0,11509.867449961117,11476.035,10855.0
2024-11-03 10:00:00,12100.0,11968.411071978315,11772.282,11090.0
2024-11-03 11:00:00,12225.0,12227.620994925453,12119.02,11550.0
2024-11-03 12:00:00,12050.0,12074.283664652676,12087.057,12100.0
2024-11-03 13:00:00,12010.0,12093.514269118516,12094.365,12225.0
2024-11-03 14:00:00,11880.0,11923.69861375069,11824.13,12050.0
2024-11-03 15:00:00,12050.0,11838.825019618274,11775.281,12010.0
2024-11-03 16:00:00,13350.0,12868.776680657724,12591.639,11880.0
2024-11-03 17:00:00,13350.0,13398.145096557371,13608.561,12050.0
2024-11-03 18:00:00,13250.0,13252.997150484101,13083.187,13350.0
2024-11-03 19:00:00,12950.0,13227.216223160758,13118.656,13350.0
2024-11-03 20:00:00,12648.0,12743.714536020792,12653.983,13250.0
2024-11-03 21:00:00,12348.0,12394.862690842774,12462.79,12950.0
2024-11-03 22:00:00,12100.0,11936.848537652733,12157.893,12648.0
2024-11-03 23:00:00,11600.0,11686.511166861725,11790.298,12348.0
2024-11-04 00:00:00,11400.0,11247.726870320497,11405.842,12100.0
2024-11-04 01:00:00,11000.0,11264.096561504923,11149.268,11600.0
2024-11-04 02:00:00,10489.0,10615.320511094009,10660.6045,11400.0
2024-11-04 03:00:00,10214.0,10275.15044466657,10344.087,11000.0
2024-11-04 04:00:00,9945.0,9706.046321252226,9850.601,10489.0
2024-11-04 05:00:00,10316.0,9648.599268784641,9759.278,10214.0
2024-11-04 06:00:00,10293.0,10378.537495794835,10369.912,9945.0
2024-11-04 07:00:00,10712.0,10611.915422286274,10661.476,10316.0
2024-11-04 08:00:00,10977.0,10889.669284526892,10966.655,10293.0
2024-11-04 09:00:00,11395.0,11217.446326956973,11207.291,10712.0
2024-11-04 10:00:00,12050.0,11614.705668833609,11703.12,10977.0
2024-11-04 11:00:00,12300.0,12014.670415411072,12066.224,11395.0
2024-11-04 12:00:00,12150.0,12032.616454199662,12126.739,12050.0
2024-11-04 13:00:00,12250.0,12089.391564523863,12108.15,12300.0
2024-11-04 14:00:00,11760.0,11934.259515099386,11969.395,12150.0
2024-11-04 15:00:00,11870.0,11543.345149041583,11686.687,12250.0
2024-11-04 16:00:00,13200.0,12560.614534926268,12538.334,11760.0
2024-11-04 17:00:00,13355.0,13320.13477155993,13551.152,11870.0
2024-11-04 18:00:00,13230.0,13199.088286999093,13199.802,13200.0
2024-11-04 19:00:00,12900.0,13220.332033563755,13157.767,13355.0
2024-11-04 20:00:00,12538.0,12747.395375738975,12617.016,13230.0
2024-11-04 21:00:00,12375.0,12244.085755743696,12319.025,12900.0
2024-11-04 22:00:00,12162.0,12054.699618222998,12101.745,12538.0
2024-11-04 23:00:00,11720.0,11662.361524968781,11607.896,12375.0
2024-11-05 00:00:00,11110.0,11215.723437736742,11258.808,12162.0
2024-11-05 01:00:00,10702.0,10677.439030411893,10812.682,11720.0
2024-11-05 02:00:00,10375.0,10428.64320166191,10465.115,11110.0
2024-11-05 03:00:00,10133.0,10022.321241817459,10134.899,10702.0
2024-11-05 04:00:00,10034.0,9637.936924148868,9770.588,10375.0
2024-11-05 05:00:00,10468.0,9752.859814619585,9887.617,10133.0
2024-11-05 06:00:00,10595.0,10594.764695347534,10488.882,10034.0
2024-11-05 07:00:00,10633.0,10837.28746859049,10934.743,10468.0
2024-11-05 08:00:00,10926.0,10862.4628405941,10934.235,10595.0
2024-11-05 09:00:00,11261.0,11132.406101116172,11181.058,10633.0
2024-11-05 10:00:00,11963.0,11504.335351921176,11562.088,10926.0
2024-11-05 11:00:00,12140.0,11951.94609980907,12039.8,11261.0
2024-11-05 12:00:00,12065.0,11928.141103985428,12052.062,11963.0
2024-11-05 13:00:00,12109.0,12013.65484360238,12007.237,12140.0
2024-11-05 14:00:00,11670.0,11978.015911048233,11939.769,12065.0
2024-11-05 15:00:00,11710.0,11540.6556667072,11612.405,12109.0
2024-11-05 16:00:00,12820.0,12398.39716072943,12423.822,11670.0
2024-11-05 17:00:00,12650.0,13258.015948564107,13377.248,11710.0
2024-11-05 18:00:00,12227.0,12723.2409166642,12702.941,12820.0
2024-11-05 19:00:00,11902.0,12345.966097315348,12444.628,12650.0
2024-11-05 20:00:00,11696.0,11514.446377809452,11643.908,12227.0
2024-11-05 21:00:00,11241.0,11476.751690956151,11405.989,11902.0
2024-11-05 22:00:00,11140.0,10792.858420382729,10912.239,11696.0
2024-11-05 23:00:00,10419.0,10590.667885134553,10562.629,11241.0
2024-11-06 00:00:00,9397.0,10083.691115357804,10107.105,11140.0
2024-11-06 01:00:00,8717.0,9231.762480190699,9306.836,10419.0
2024-11-06 02:00:00,8575.0,8494.968919230212,8270.873,9397.0
2024-11-06 03:00:00,8506.0,8352.32473597031,8312.464,8717.0
2024-11-06 04:00:00,8435.0,8195.663286876135,8136.6313,8575.0
2024-11-06 05:00:00,8926.0,8135.8794028701395,8316.431,8506.0
2024-11-06 06:00:00,9295.0,8969.556422738768,8873.005,8435.0
2024-11-06 07:00:00,9486.0,9553.282947207226,9661.632,8926.0
2024-11-06 08:00:00,9712.0,9634.139635742955,9778.721,9295.0
2024-11-06 09:00:00,10077.0,9889.754253910702,10007.879,9486.0
2024-11-06 10:00:00,10719.0,10276.794822127957,10341.976,9712.0
2024-11-06 11:00:00,11124.0,10859.120805105626,10938.33,10077.0
2024-11-06 12:00:00,11080.0,10881.241566201741,11049.577,10719.0
2024-11-06 13:00:00,11078.0,11123.047495542613,11252.935,11124.0
2024-11-06 14:00:00,10813.0,10877.491446644204,10865.304,11080.0
2024-11-06 15:00:00,10923.0,10529.580387433934,10503.064,11078.0
2024-11-06 16:00:00,12580.0,11417.285197061361,11436.296,10813.0
2024-11-06 17:00:00,12156.5,12449.952938264454,12596.591,10923.0
2024-11-06 18:00:00,11835.0,12026.150007447524,12119.784,12580.0
2024-11-06 19:00:00,11700.0,11986.712340602497,11773.253,12156.5
2024-11-06 20:00:00,11316.0,11382.055714229207,11384.428,11835.0
2024-11-06 21:00:00,11114.0,10881.189645156413,10944.613,11700.0
2024-11-06 22:00:00,10822.0,10612.498335870034,10732.618,11316.0
2024-11-06 23:00:00,10332.0,10325.826207131708,10480.068,11114.0
2024-11-07 00:00:00,9926.0,9937.324401638867,10012.44,10822.0
2024-11-07 01:00:00,9503.0,9614.447613856737,9650.008,10332.0
2024-11-07 02:00:00,9197.0,9340.756710352802,9356.753,9926.0
2024-11-07 03:00:00,8983.0,9043.306170325724,8943.001,9503.0
2024-11-07 04:00:00,9024.0,8650.674411971628,8691.92,9197.0
2024-11-07 05:00:00,9428.0,8809.735634914583,8918.922,8983.0
2024-11-07 06:00:00,9803.0,9521.71345846356,9364.958,9024.0
2024-11-07 07:00:00,9918.0,10175.669023393832,10093.745,9428.0
2024-11-07 08:00:00,10688.0,10236.695160477613,10237.628,9803.0
2024-11-07 09:00:00,10688.0,10945.787431133287,10898.65,9918.0
2024-11-07 10:00:00,11095.0,11061.777250025789,11003.838,10688.0
2024-11-07 11:00:00,11420.0,11184.504487728087,11227.206,10688.0
2024-11-07 12:00:00,11275.0,11338.909454439321,11396.405,11095.0
2024-11-07 13:00:00,11247.0,11426.477707525277,11379.032,11420.0
2024-11-07 14:00:00,11078.0,11164.905576975223,11087.797,11275.0
2024-11-07 15:00:00,11187.0,11011.430073842064,11143.893,11247.0
2024-11-07 16:00:00,12630.0,12015.375179421782,11762.506,11078.0
2024-11-07 17:00:00,12269.0,12721.006619934988,12775.931,11187.0
2024-11-07 18:00:00,12026.0,12206.175770085385,12208.295,12630.0
2024-11-07 19:00:00,11785.0,12110.693171174293,12055.811,12269.0
2024-11-07 20:00:00,11228.0,11378.839430202055,11559.137,12026.0
2024-11-07 21:00:00,11121.0,10841.142658928078,10918.142,11785.0
2024-11-07 22:00:00,10805.0,10658.37809772169,10751.102,11228.0
2024-11-07 23:00:00,10342.0,10309.581963621522,10489.573,11121.0
2024-11-08 00:00:00,9760.0,9926.29841179199,9955.796,10805.0
2024-11-08 01:00:00,9381.0,9431.776302468139,9510.823,10342.0
2024-11-08 02:00:00,9016.0,9088.699805632326,9172.09,9760.0
2024-11-08 03:00:00,8867.0,8698.349288402935,8805.814,9381.0
2024-11-08 04:00:00,8669.0,8516.265693593008,8516.642,9016.0
2024-11-08 05:00:00,8766.0,8363.357644187978,8438.821,8867.0
2024-11-08 06:00:00,8866.0,8623.148319734968,8722.646,8669.0
2024-11-08 07:00:00,8752.0,8972.20192472067,9066.832,8766.0
2024-11-08 08:00:00,8637.0,8959.615369436668,9036.595,8866.0
2024-11-08 09:00:00,9020.0,9047.126044318073,9110.112,8752.0
2024-11-08 10:00:00,9603.0,9465.00179180294,9410.552,8637.0
2024-11-08 11:00:00,10436.0,9893.269995761053,9926.987,9020.0
2024-11-08 12:00:00,9590.0,10054.309109697884,10089.401,9603.0
2024-11-08 13:00:00,9450.0,9716.545781378176,9719.444,10436.0
2024-11-08 14:00:00,9050.0,9295.609746275033,9368.48,9590.0
2024-11-08 15:00:00,8960.0,9023.769281394818,9000.904,9450.0
2024-11-08 16:00:00,10899.0,10080.131326121724,10148.362,9050.0
2024-11-08 17:00:00,10713.5,11260.57777183433,11386.315,8960.0
2024-11-08 18:00:00,10638.0,10738.56252106516,10916.017,10899.0
2024-11-08 19:00:00,10556.0,10582.052436715214,10619.524,10713.5
2024-11-08 20:00:00,10439.0,10197.622685242917,10138.734,10638.0
2024-11-08 21:00:00,10321.0,10062.883071469776,9980.764,10556.0
2024-11-08 22:00:00,10106.0,9917.741973930577,9889.883,10439.0
2024-11-08 23:00:00,9627.0,9591.596758865939,9637.625,10321.0
2024-11-09 00:00:00,9257.0,9218.549100994931,9220.113,10106.0
2024-11-09 01:00:00,8843.0,8890.586017476598,8940.54,9627.0
2024-11-09 02:00:00,8500.0,8505.364939167523,8504.77,9257.0
2024-11-09 03:00:00,8415.0,8223.678881149053,8232.333,8843.0
2024-11-09 04:00:00,8390.0,8157.834617609534,8101.8076,8500.0
2024-11-09 05:00:00,8725.0,8301.255540261114,8391.74,8415.0
2024-11-09 06:00:00,8908.0,8833.845274329591,8950.247,8390.0
2024-11-09 07:00:00,8990.0,9243.251391152431,9347.31,8725.0
2024-11-09 08:00:00,9041.0,9362.27013212623,9392.439,8908.0
2024-11-09 09:00:00,9561.0,9383.220839489928,9429.998,8990.0
2024-11-09 10:00:00,10293.0,9852.858334763572,9907.82,9041.0
2024-11-09 11:00:00,10750.0,10699.718178944291,10590.661,9561.0
2024-11-09 12:00:00,10533.0,10658.14518240158,10736.746,10293.0
2024-11-09 13:00:00,10708.0,10860.016687839669,10659.387,10750.0
2024-11-09 14:00:00,10449.0,10757.206785953826,10558.993,10533.0
2024-11-09 15:00:00,10777.0,10618.44470298407,10413.703,10708.0
2024-11-09 16:00:00,12330.0,11717.204625537162,11345.988,10449.0
2024-11-09 17:00:00,12108.0,12617.922613797702,12412.493,10777.0
2024-11-09 18:00:00,11733.0,12220.03537976741,12026.782,12330.0
2024-11-09 19:00:00,11463.0,12043.012906934022,11801.761,12108.0
2024-11-09 20:00:00,11208.0,11307.110325592677,11243.638,11733.0
2024-11-09 21:00:00,11001.0,10937.073118212618,10817.482,11463.0
2024-11-09 22:00:00,10662.0,10696.321431957871,10633.651,11208.0
2024-11-09 23:00:00,10097.0,10231.231093124508,10330.726,11001.0
2024-11-10 00:00:00,9726.0,9688.739110410597,9716.665,10662.0
2024-11-10 01:00:00,9304.0,9429.662959442358,9409.735,10097.0
2024-11-10 02:00:00,8970.0,9133.051722178807,9072.771,9726.0
2024-11-10 03:00:00,8759.0,8702.372988340125,8763.813,9304.0
2024-11-10 04:00:00,8857.0,8552.497014879671,8561.923,8970.0
2024-11-10 05:00:00,9371.0,8756.244815633245,8849.386,8759.0
2024-11-10 06:00:00,9740.0,9584.945210881298,9450.866,8857.0
2024-11-10 07:00:00,9914.0,10060.465089638881,10014.304,9371.0
2024-11-10 08:00:00,10131.0,10377.69584840466,10170.138,9740.0
2024-11-10 09:00:00,10556.0,10571.944560705097,10389.014,9914.0
2024-11-10 10:00:00,11126.0,11043.838636635957,10916.597,10131.0
2024-11-10 11:00:00,10975.0,11365.154418246686,11259.079,10556.0
2024-11-10 12:00:00,11150.0,11034.834944849123,11027.208,11126.0
2024-11-10 13:00:00,11100.0,11495.80898643612,11317.264,10975.0
2024-11-10 14:00:00,10860.0,10983.967376949558,10872.6,11150.0
2024-11-10 15:00:00,11100.0,10781.92051798915,10702.624,11100.0
2024-11-10 16:00:00,12450.0,11946.80810565019,11534.6455,10860.0
2024-11-10 17:00:00,12272.5,12697.235197294862,12865.508,11100.0
2024-11-10 18:00:00,12073.0,12062.960388383828,12138.21,12450.0
2024-11-10 19:00:00,11790.0,12192.910377115835,12080.144,12272.5
2024-11-10 20:00:00,11524.0,11442.28333943176,11510.817,12073.0
2024-11-10 21:00:00,11087.0,11204.147048604527,11165.06,11790.0
2024-11-10 22:00:00,10820.0,10709.46372956168,10724.673,11524.0
2024-11-10 23:00:00,10246.0,10333.24365300903,10467.504,11087.0
2024-11-11 00:00:00,9882.0,9852.240403056547,9889.381,10820.0
2024-11-11 01:00:00,9486.0,9563.665932119775,9605.553,10246.0
2024-11-11 02:00:00,9128.0,9238.309580872412,9225.718,9882.0
2024-11-11 03:00:00,8891.0,8877.644911306015,8924.658,9486.0
2024-11-11 04:00:00,8908.0,8697.973860221424,8606.8,9128.0
2024-11-11 05:00:00,9378.0,8822.866746155174,8851.195,8891.0
2024-11-11 06:00:00,9658.0,9438.071991619141,9431.968,8908.0
2024-11-11 07:00:00,9826.0,9961.729860571035,10033.979,9378.0
2024-11-11 08:00:00,10156.0,10104.182925238742,10116.262,9658.0
2024-11-11 09:00:00,10760.0,10431.019236938026,10390.289,9826.0
2024-11-11 10:00:00,11300.0,10952.276774303455,10933.114,10156.0
2024-11-11 11:00:00,11350.0,11561.527481850642,11420.936,10760.0
2024-11-11 12:00:00,11150.0,11525.784777899544,11311.057,11300.0
2024-11-11 13:00:00,11140.0,11365.515621885494,11261.994,11350.0
2024-11-11 14:00:00,11000.0,11036.872402741557,11025.838,11150.0
2024-11-11 15:00:00,11300.0,10987.12074738378,10886.159,11140.0
2024-11-11 16:00:00,12550.0,12103.675762340286,11799.883,11000.0
2024-11-11 17:00:00,12315.0,12840.99684872047,13088.147,11300.0
2024-11-11 18:00:00,12360.0,12121.587845634884,12223.177,12550.0
2024-11-11 19:00:00,11993.0,12180.443349453903,12256.099,12315.0
2024-11-11 20:00:00,11709.0,11678.119998742755,11696.936,12360.0
2024-11-11 21:00:00,11292.0,11427.041798771219,11322.331,11993.0
2024-11-11 22:00:00,10883.5,10882.622526326,10972.735,11709.0
2024-11-11 23:00:00,10475.0,10432.82564475278,10613.281,11292.0
2024-11-12 00:00:00,10082.0,10065.853119299742,10142.979,10883.5
2024-11-12 01:00:00,9559.0,9766.10149368074,9786.573,10475.0
2024-11-12 02:00:00,9362.0,9267.204607107135,9351.02,10082.0
2024-11-12 03:00:00,9198.0,9114.054220397937,9101.776,9559.0
2024-11-12 04:00:00,9238.0,8975.942152351716,8959.129,9362.0
2024-11-12 05:00:00,9821.0,9106.136132821357,9157.328,9198.0
2024-11-12 06:00:00,10011.0,9902.0263529419,9820.466,9238.0
2024-11-12 07:00:00,10152.0,10391.476151245924,10336.531,9821.0
2024-11-12 08:00:00,10271.0,10375.214568597787,10459.012,10011.0
2024-11-12 09:00:00,10694.0,10556.415497580561,10579.69,10152.0
2024-11-12 10:00:00,11200.0,10833.542186915703,10930.679,10271.0
2024-11-12 11:00:00,11500.0,11355.387114916575,11255.649,10694.0
2024-11-12 12:00:00,11300.0,11531.978704475188,11487.97,11200.0
2024-11-12 13:00:00,11350.0,11514.390595991066,11433.811,11500.0
2024-11-12 14:00:00,11150.0,11342.823833597888,11177.653,11300.0
2024-11-12 15:00:00,11500.0,11032.053444372965,10993.123,11350.0
2024-11-12 16:00:00,12650.0,12374.242175511234,12015.534,11150.0
2024-11-12 17:00:00,12322.0,12793.167223624878,13003.755,11500.0
2024-11-12 18:00:00,11876.0,12226.478843387486,12319.868,12650.0
2024-11-12 19:00:00,11518.0,12050.08934966038,11935.179,12322.0
2024-11-12 20:00:00,11310.0,11166.897203860624,11213.418,11876.0
2024-11-12 21:00:00,10881.0,10968.321040633291,10933.79,11518.0
2024-11-12 22:00:00,10576.0,10443.343747687248,10527.802,11310.0
2024-11-12 23:00:00,10229.0,10113.296561669616,10227.87,10881.0
2024-11-13 00:00:00,9663.0,9857.243673613373,9906.698,10576.0
2024-11-13 01:00:00,9379.0,9376.714405493505,9432.993,10229.0
2024-11-13 02:00:00,9117.0,9125.266750482477,9175.534,9663.0
2024-11-13 03:00:00,8836.0,8856.341481386013,8941.155,9379.0
2024-11-13 04:00:00,8870.0,8661.287750457815,8529.664,9117.0
2024-11-13 05:00:00,9516.0,8743.548755469743,8719.487,8836.0
2024-11-13 06:00:00,9760.0,9645.029818990804,9537.181,8870.0
2024-11-13 07:00:00,9874.0,9975.325072234902,10027.017,9516.0
2024-11-13 08:00:00,10016.0,10111.048053087707,10116.622,9760.0
2024-11-13 09:00:00,10501.0,10244.84999499123,10192.271,9874.0
2024-11-13 10:00:00,11037.0,10867.238319285048,10767.034,10016.0
2024-11-13 11:00:00,11182.0,11152.57054791886,11098.003,10501.0
2024-11-13 12:00:00,11022.0,11017.512812306933,10896.129,11037.0
2024-11-13 13:00:00,10999.0,11178.00213348595,11144.523,11182.0
2024-11-13 14:00:00,10888.0,10947.074952363877,10895.784,11022.0
2024-11-13 15:00:00,10925.0,10909.95807176613,10884.107,10999.0
2024-11-13 16:00:00,12414.0,11583.984566094005,11469.633,10888.0
2024-11-13 17:00:00,11912.5,12424.408409246087,12553.148,10925.0
2024-11-13 18:00:00,11670.0,12013.156948086093,11947.523,12414.0
2024-11-13 19:00:00,11422.0,11839.121272880642,11806.12,11912.5
2024-11-13 20:00:00,11050.0,11090.394861913348,11182.371,11670.0
2024-11-13 21:00:00,10647.0,10676.946518458708,10712.017,11422.0
2024-11-13 22:00:00,10496.0,10238.356657368504,10286.327,11050.0
2024-11-13 23:00:00,9914.0,9992.55421281708,10118.086,10647.0
2024-11-14 00:00:00,9506.0,9534.65182904915,9558.402,10496.0
2024-11-14 01:00:00,9123.0,9250.125377101636,9231.107,9914.0
2024-11-14 02:00:00,8748.0,8864.65211609328,8911.967,9506.0
2024-11-14 03:00:00,8778.0,8600.0005046107,8491.481,9123.0
2024-11-14 04:00:00,8893.0,8653.620392307475,8519.529,8748.0
2024-11-14 05:00:00,9276.0,8837.443286291445,8876.988,8778.0
2024-11-14 06:00:00,9616.0,9482.749800528494,9417.48,8893.0
2024-11-14 07:00:00,9738.0,9907.196872154109,9901.74,9276.0
2024-11-14 08:00:00,10025.0,10058.129022557063,10020.825,9616.0
2024-11-14 09:00:00,10340.0,10272.29925595059,10190.692,9738.0
2024-11-14 10:00:00,10905.0,10757.842707920036,10610.993,10025.0
2024-11-14 11:00:00,11180.0,11129.5842825623,11083.574,10340.0
2024-11-14 12:00:00,10968.0,11086.155510527858,11007.411,10905.0
2024-11-14 13:00:00,10870.0,11118.665257428045,11059.172,11180.0
2024-11-14 14:00:00,10700.0,10714.105878422519,10662.534,10968.0
2024-11-14 15:00:00,10798.0,10521.732458878316,10617.32,10870.0
2024-11-14 16:00:00,12251.0,11522.813385772095,11310.926,10700.0
2024-11-14 17:00:00,11619.0,12285.876229424766,12356.918,10798.0
2024-11-14 18:00:00,11449.0,11787.827422715285,11647.786,12251.0
2024-11-14 19:00:00,11060.0,11700.209861750149,11599.44,11619.0
2024-11-14 20:00:00,10735.0,10683.263230603368,10744.888,11449.0
2024-11-14 21:00:00,10379.0,10317.308936842854,10353.176,11060.0
2024-11-14 22:00:00,10099.0,9870.22744685673,9966.141,10735.0
2024-11-14 23:00:00,9627.0,9617.83034677298,9756.33,10379.0
2024-11-15 00:00:00,9215.0,9300.857918173804,9352.857,10099.0
2024-11-15 01:00:00,8955.0,8981.975491457219,8966.188,9627.0
2024-11-15 02:00:00,8679.0,8737.70349368914,8772.766,9215.0
2024-11-15 03:00:00,8400.0,8497.878846805963,8493.921,8955.0
2024-11-15 04:00:00,8351.0,8185.542227821838,8057.0254,8679.0
2024-11-15 05:00:00,8370.0,8124.21431020816,8109.084,8400.0
2024-11-15 06:00:00,8624.0,8388.142783268953,8292.155,8351.0
2024-11-15 07:00:00,8413.0,8702.76094696331,8802.866,8370.0
2024-11-15 08:00:00,8329.0,8621.196514250769,8565.403,8624.0
2024-11-15 09:00:00,8628.0,8700.73780546976,8556.59,8413.0
2024-11-15 10:00:00,9308.0,9156.12426322821,9020.413,8329.0
